id,area,user_action,initial_state,expected_state,expected_audio,expected_ui,expected_log_event,undo_expectation,pass_fail,priority
DAW-043,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-044,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-045,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-046,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-047,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-048,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-049,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-050,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-051,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-052,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-053,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-054,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-055,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-056,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-057,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-058,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-059,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-060,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-061,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-062,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-063,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-064,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-065,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-066,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-067,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-068,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-069,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P0
DAW-070,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-071,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-072,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-073,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-074,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-075,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-076,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-077,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-078,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-079,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-080,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-081,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-082,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-083,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-084,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-085,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-086,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-087,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-088,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-089,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-090,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-091,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-092,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-093,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-094,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-095,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-096,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-097,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-098,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-099,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-100,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-101,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-102,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-103,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-104,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
