id,user_prompt,context,expected_command,ask_clarification,expected_response,expected_state_change,failure_behavior
MON-048,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-049,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-050,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-051,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-052,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-053,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-054,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-055,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-056,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-057,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-058,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-059,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-060,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-061,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-062,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-063,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-064,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-065,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-066,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-067,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-068,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-069,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-070,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-071,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-072,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-073,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-074,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-075,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-076,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-077,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-078,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-079,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-080,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-081,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-082,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-083,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-084,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-085,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-086,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-087,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-088,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-089,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-090,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-091,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-092,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-093,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-094,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-095,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-096,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-097,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-098,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-099,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-100,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-101,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-102,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-103,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-104,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-105,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-106,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-107,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-108,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-109,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-110,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-111,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-112,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-113,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-114,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-115,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-116,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-117,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-118,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-119,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-120,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-121,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-122,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-123,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-124,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-125,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-126,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-127,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-128,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-129,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-130,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-131,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-132,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-133,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-134,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-135,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-136,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-137,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-138,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-139,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-140,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-141,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-142,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-143,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-144,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-145,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-146,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-147,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-148,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-149,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MON-150,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
