id,user_prompt,context,expected_command,ask_clarification,expected_response,expected_state_change,failure_behavior
MOSHI-034,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-035,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-036,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-037,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-038,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-039,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-040,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-041,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-042,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-043,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-044,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-045,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-046,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-047,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-048,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-049,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-050,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-051,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-052,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-053,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-054,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-055,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-056,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-057,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-058,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-059,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-060,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-061,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-062,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-063,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-064,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-065,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-066,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-067,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-068,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-069,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-070,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-071,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-072,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-073,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-074,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-075,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-076,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-077,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-078,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-079,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-080,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-081,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-082,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-083,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-084,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-085,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-086,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-087,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-088,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-089,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-090,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-091,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-092,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-093,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-094,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-095,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-096,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-097,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-098,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-099,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-100,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-101,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-102,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-103,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-104,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-105,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-106,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-107,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-108,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-109,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-110,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-111,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-112,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-113,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-114,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-115,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-116,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-117,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-118,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-119,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-120,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-121,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-122,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-123,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-124,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-125,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-126,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-127,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-128,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-129,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-130,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-131,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-132,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-133,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-134,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-135,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-136,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-137,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-138,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-139,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-140,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-141,bring the adlibs down a little,Synthetic representative Mosh session state,SET_TRACK_GAIN,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-142,give the snare some slap delay,Synthetic representative Mosh session state,ADD_EFFECT,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-143,move this to the chorus,Synthetic representative Mosh session state,MOVE_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-144,cut the silence at the front,Synthetic representative Mosh session state,TRIM_CLIP,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-145,fade the beat out at the end,Synthetic representative Mosh session state,CREATE_AUTOMATION,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-146,drop this loop on a new track,Synthetic representative Mosh session state,IMPORT_AUDIO,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-147,start recording when I come in,Synthetic representative Mosh session state,START_RECORDING,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-148,lock this in for voting,Synthetic representative Mosh session state,SUBMIT_MIX,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-149,make it better,Synthetic representative Mosh session state,ASK_CLARIFY,True,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
MOSHI-150,why can’t I hear the vocal?,Synthetic representative Mosh session state,EXPLAIN_STATE,False,Grounded response based on state and command result,Only if command is valid and execution succeeds,"Return clear reason, no invented edit"
